# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.113892436	0.112391591	0.108210243
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	4	2	1	0.84237659	0.754733622	0.660729408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.431752682	0.180638686	0.145504951
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.11805407	0.223980069	0.272791952
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	0.18	0.18	0.18	0.324781179	0.324781179	0.324781179
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	1	1	1	0.629620314	0.629620314	0.629620314
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	0.5	0.4	0.3	0.505832374	0.451068908	0.388325244
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	0.04	0.04	0.04	0.173547745	0.173547745	0.17354773
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	4	2	1	0.876085579	0.740200937	0.587752998
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	0.35	0.08	0.06	0.464166164	0.218935251	0.187133148
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.191965267	0.283806533	0.387418509
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	0.18	0.18	0.18	0.324781179	0.324781179	0.324781179
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	1	1	1	0.629620314	0.629620314	0.629620314
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	0.5	0.4	0.3	0.505832374	0.451068908	0.388325244
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	0.04	0.04	0.04	0.173547745	0.173547745	0.17354773
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	4	2	1	0.876085579	0.740200937	0.587752998
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	0.35	0.08	0.06	0.464166164	0.218935251	0.187133148
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.191965267	0.283806533	0.387418509
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	0	0	0	0	0	0
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	1	1	1	1	1	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	4	2	1	4	2	1
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-HLG - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.18	0.18	0.18	0.329836875	0.329837173	0.329837054
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	1	1	1	0.514472365	0.514472663	0.514472544
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.5	0.4	0.3	0.438492805	0.41838342	0.392882705
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.04	0.04	0.04	0.169674546	0.16967465	0.169674605
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	4	2	1	0.63560766	0.589735389	0.548764408
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.35	0.08	0.06	0.393126279	0.253101259	0.227777362
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	-0.05	0.12	0.22	0.189206734	0.274477154	0.310065657
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.18	0.18	0.18	0.329836935	0.329837114	0.329837054
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	1	1	1	0.514472425	0.514472604	0.514472544
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.5	0.4	0.3	0.438492864	0.41838339	0.392882705
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.04	0.04	0.04	0.16967459	0.169674635	0.169674605
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	4	2	1	0.63560766	0.589735389	0.548764348
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	0.35	0.08	0.06	0.393126279	0.25310123	0.227777362
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020)	-0.05	0.12	0.22	7.30942702e-07	0.276560098	0.324831277
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.329836935	0.327638924	0.321398944
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	1	1	1	0.514472425	0.511800826	0.504191101
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.437911779	0.415554821	0.383525968
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.16967459	0.168206826	0.164059311
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	4	2	1	0.634545684	0.586346209	0.537982821
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.391355097	0.250131398	0.220521182
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (P3 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.187580243	0.273620844	0.304064095
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.329837024	0.327638924	0.321399003
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	1	1	1	0.514472544	0.511800826	0.50419116
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.437911838	0.415554821	0.383525968
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.169674635	0.168206826	0.164059326
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	4	2	1	0.634545743	0.586346209	0.537982881
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.391355097	0.250131458	0.220521256
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 1000 nits (Rec.2020 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.0553871579	0.275612831	0.316660762
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	0.18	0.18	0.18	0.336652905	0.336653143	0.336653054
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	1	1	1	0.527886152	0.527886391	0.527886271
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	0.5	0.4	0.3	0.447436035	0.427218199	0.401572734
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	0.04	0.04	0.04	0.174694061	0.174694195	0.174694151
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	4	2	1	0.662446558	0.610310137	0.562575638
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	0.35	0.08	0.06	0.398051858	0.263180733	0.238239422
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D65)	-0.05	0.12	0.22	0.194384769	0.28074798	0.317724437
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	0.18	0.18	0.18	0.336652964	0.336653113	0.336653054
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	1	1	1	0.527886212	0.527886391	0.527886271
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	0.5	0.4	0.3	0.447436094	0.427218169	0.401572764
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	0.04	0.04	0.04	0.174694106	0.174694195	0.174694166
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	4	2	1	0.662446558	0.610310197	0.562575698
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	0.35	0.08	0.06	0.398051888	0.263180703	0.238239422
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020)	-0.05	0.12	0.22	7.30942702e-07	0.282675892	0.331180632
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.336652935	0.33443144	0.328123868
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	1	1	1	0.527886212	0.525191724	0.517515481
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.44685185	0.424365133	0.392121345
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.174694091	0.17319724	0.168966562
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	4	2	1	0.661276996	0.606811702	0.551655889
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.396302134	0.260230541	0.230821148
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (P3 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.192776397	0.279947072	0.31172812
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.336652994	0.33443144	0.328123897
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	1	1	1	0.527886331	0.525191724	0.51751554
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.446851909	0.424365133	0.392121404
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.174694151	0.17319721	0.168966576
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	4	2	1	0.661276996	0.606811762	0.551655948
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.396302193	0.260230511	0.230821237
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 2000 nits (Rec.2020 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.0700061917	0.281708211	0.322925031
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	0.18	0.18	0.18	0.342228115	0.342228353	0.342228264
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	1	1	1	0.5376423	0.537642479	0.537642419
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	0.5	0.4	0.3	0.455693901	0.433759153	0.405710191
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	0.04	0.04	0.04	0.17905882	0.179058939	0.179058895
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	4	2	1	0.682490647	0.624365032	0.569860756
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	0.35	0.08	0.06	0.406478465	0.263924688	0.238005951
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D65)	-0.05	0.12	0.22	0.198854312	0.28611657	0.324363649
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	0.18	0.18	0.18	0.342228174	0.342228353	0.342228264
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	1	1	1	0.53764236	0.537642479	0.537642419
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	0.5	0.4	0.3	0.45569396	0.433759153	0.40571022
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	0.04	0.04	0.04	0.17905885	0.179058939	0.179058895
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	4	2	1	0.682490706	0.624364972	0.569860756
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	0.35	0.08	0.06	0.406478524	0.263924658	0.238005981
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020)	-0.05	0.12	0.22	0.0487918891	0.28763777	0.335505724
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.342228144	0.339987844	0.333626062
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	1	1	1	0.53764236	0.534932137	0.527209878
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.455066562	0.430859268	0.396198839
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.179058835	0.177537024	0.173235178
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	4	2	1	0.681225359	0.620769799	0.558837175
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.404681295	0.260883808	0.230551139
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (P3 D60 in Rec.2020 D65)	-0.05	0.12	0.22	0.19725652	0.285358608	0.318362802
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	0.18	0.18	0.18	0.342228234	0.339987844	0.333626121
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	0	0	0	7.30942702e-07	7.30942702e-07	7.30942702e-07
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	1	1	1	0.537642479	0.534932196	0.527209878
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	0.5	0.4	0.3	0.455066711	0.430859238	0.396198899
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	0.04	0.04	0.04	0.17905885	0.177537054	0.173235208
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	4	2	1	0.681225479	0.620769799	0.558837235
reference-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Rec.2100-PQ - Display	ACES 2.0 - HDR 4000 nits (Rec.2020 D60 in Rec.2020 D65)	0.35	0.08	0.06	0.404681325	0.260883838	0.230551183
